event_id,event_type,timestamp_created,timestamp_processed,trade_id,counterparty_id,instrument_id,exchange_id,client_id,pipeline_stage,region,status,trade_volume,trade_price
da6ff616-c56a-4827-82c5-5901bbb0e358,TRADE,2025-12-21T14:12:00.161099,2025-12-21T14:12:00.236318,8e9b00a6-e6fc-4168-a1f6-1024135f917b,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
d73f0e81-8346-4a73-8454-284fabfd9c9a,TRADE,2025-12-21T14:12:01.239633,2025-12-21T14:12:01.316092,525a7c13-bd6e-4f52-aa90-8d2dfede26b7,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
e60ad0dc-4ddd-4531-ac9e-a0217f79f0c4,TRADE,2025-12-21T14:12:03.491783,2025-12-21T14:12:03.591569,9661dc9b-55be-47d0-ab59-5d6d5461a389,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
88499232-c998-42a4-a6f0-7fea9acc81a2,TRADE,2025-12-21T14:12:05.011714,2025-12-21T14:12:05.067365,c707d0c5-7f01-4cc6-b50a-41c9329f1eed,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
798b9baa-0d09-429d-b9ea-acb9e12dbe7f,TRADE,2025-12-21T14:12:06.690348,2025-12-21T14:12:06.832690,7201dbfb-e8a1-4c18-997c-c86f28ba55a5,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
8e469138-5234-42c7-9477-56f18ddba444,TRADE,2025-12-21T14:12:08.543794,2025-12-21T14:12:08.598570,6eb36c2e-393f-40eb-90ee-bd2d39adf1c1,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
4fb29a31-1610-48f7-a813-6f61dff2e820,TRADE,2025-12-21T14:12:11.541185,2025-12-21T14:12:11.623163,27ace4bc-3206-45f4-998c-ec5dd629cfa6,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
3db17db4-d05e-41ea-a722-2f50c7f0704b,TRADE,2025-12-21T14:12:13.170021,2025-12-21T14:12:13.302461,77544e77-9cb5-4de0-b56b-acc871bc69bb,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
24eb1f92-e02b-4f56-bb31-67abe15066aa,TRADE,2025-12-21T14:12:15.949880,2025-12-21T14:12:16.097531,e67ceb21-58f5-48b0-827d-578378d9c63a,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
af4a5d72-a615-4b9e-8220-d9ba7479f4a4,TRADE,2025-12-21T14:12:17.373621,2025-12-21T14:12:17.455106,8ffba053-6867-4ffa-a5ba-031a6eaf9256,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
195c62d6-54b1-4e1f-8425-450481a6ccc8,TRADE,2025-12-21T14:12:20.154637,2025-12-21T14:12:20.244370,c26a668d-9b32-4b07-8e6e-f9c387be5099,CP1,Instrument.Option,ASX,1002,INITIAL,AU,REJECTED,100,20
680efd6b-0a01-4658-807f-86fc307c5071,TRADE,2025-12-21T14:12:21.616705,2025-12-21T14:12:21.718562,ab4a5b2f-9219-421f-8d82-00baf355431a,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
fdcf17dd-c329-45ba-9fb9-e3314d9f4f30,TRADE,2025-12-21T14:12:23.989915,2025-12-21T14:12:24.090357,2367afdd-c601-4926-a02b-fe61a2fedc2e,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
04f074f9-3115-4665-bd01-403ae225a106,TRADE,2025-12-21T14:12:25.633215,2025-12-21T14:12:25.708287,8f4d2b8d-9ff1-41ea-ae02-bf8359a8a8e7,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
e9f64ae7-fa58-439f-9153-fc6812029f46,TRADE,2025-12-21T14:12:27.383768,2025-12-21T14:12:27.522451,63aa0e12-6628-45bc-9bc2-d7100ee17787,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
85b7fe2b-95bc-49ea-b7ce-978118da3be7,TRADE,2025-12-21T14:12:28.394793,2025-12-21T14:12:28.477702,5b5ed738-a7db-42d9-ba9b-71fbfd3002ee,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
3c341545-d7e7-44f5-9437-acba9901f370,TRADE,2025-12-21T14:12:31.349820,2025-12-21T14:12:31.432494,b9461c03-cf30-4d4b-b1de-dbfbf405297f,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
c39b131a-b429-49f3-a4b3-a99fb89ae77d,TRADE,2025-12-21T14:12:34.160383,2025-12-21T14:12:34.302617,ac49ef5a-8694-410f-968a-19f07e8f38b8,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
dcce9325-4c97-4e9b-885e-19111845a72c,TRADE,2025-12-21T14:12:36.499871,2025-12-21T14:12:36.639404,bb6d6d78-9f0a-49ca-9351-313dc1d51af8,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
b4c6e8cd-0c02-4b34-9a97-0240216604a7,TRADE,2025-12-21T14:12:39.075404,2025-12-21T14:12:39.134785,4e264817-12d9-4240-8b96-54287c38c92a,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
bd6ba11a-5b13-4d1b-aaf3-f78a9e9d6d51,TRADE,2025-12-21T14:12:41.844989,2025-12-21T14:12:41.937266,26e1eec9-64e8-4264-9700-f94a03a1163c,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
1ce296be-293f-423b-bf4e-01d2e604b487,TRADE,2025-12-21T14:12:44.036333,2025-12-21T14:12:44.113801,a76104b0-9226-4503-8284-ac49c3b59fa4,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
bbf04cd5-71e3-480e-87c3-38b7573ac60d,TRADE,2025-12-21T14:12:46.642931,2025-12-21T14:12:46.712094,50cf925b-3440-42dc-9b96-4b7d8d96d4f3,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
81c85655-4234-493a-a963-36a3e0461ff0,TRADE,2025-12-21T14:12:49.551475,2025-12-21T14:12:49.620055,4157c1f2-b07c-4622-ac53-2ee898a9caa1,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
d024a289-542e-4489-9438-905ada58ae57,TRADE,2025-12-21T14:12:51.495374,2025-12-21T14:12:51.627715,0db3382f-f510-46ed-a223-52203485601f,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
2708c612-d84c-4411-b6b3-7987267c2db7,TRADE,2025-12-21T14:12:52.929422,2025-12-21T14:12:53.003886,e410072a-c5c3-43e3-a877-7da68cc7fa0a,CP1,Instrument.Future,ASX,1002,INITIAL,AU,REJECTED,100,20
09e87f25-f420-465f-8df3-8652300aae4f,TRADE,2025-12-21T14:12:55.255849,2025-12-21T14:12:55.382697,24020f1d-c859-40d3-8282-e0493167a9fe,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
3a296034-c0f3-4d38-8985-3522db98bdfd,TRADE,2025-12-21T14:12:57.584463,2025-12-21T14:12:57.675222,5499641e-a800-4a8b-b53a-5f17db8dc1c8,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
fb1ed584-69a1-4daf-a01d-5fc38546f51d,TRADE,2025-12-21T14:12:59.740383,2025-12-21T14:12:59.835098,373ded3b-34e8-47d2-9cab-e38717bd88d3,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
eb44b42b-cf98-4c5c-87b6-24e1a407e8ca,TRADE,2025-12-21T14:13:01.575123,2025-12-21T14:13:01.704156,3a85b6e8-a288-417e-836f-48109689cf3f,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
56e25c99-9fd5-43bb-ac91-4abc00f70f13,TRADE,2025-12-21T14:13:04.360679,2025-12-21T14:13:04.437320,0ab6d1a2-371c-4828-88d9-0c188e129388,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
4e7c59b4-c246-4a40-876d-83c89917520b,TRADE,2025-12-21T14:13:05.829475,2025-12-21T14:13:05.919517,c81cab54-9d57-4cd8-b8ab-858bfe623aba,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
33955170-bf46-48b9-9fe7-66e18021bdf7,TRADE,2025-12-21T14:13:08.420878,2025-12-21T14:13:08.490216,3b212f39-268a-4fd4-82ff-d61d6ee1a666,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
09eef19e-3e2d-4339-a550-3ce778beb131,TRADE,2025-12-21T14:13:09.877911,2025-12-21T14:13:09.947633,599cca28-2978-4966-a5d7-8d6762654e0e,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
33e06b49-1684-4302-a3f3-fe37811064d0,TRADE,2025-12-21T14:13:12.515931,2025-12-21T14:13:12.650609,edb3346c-0fec-4aef-b4f4-e030a0580e35,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
2b36b81e-12ef-4346-a86a-2b73c74a0147,TRADE,2025-12-21T14:13:13.593759,2025-12-21T14:13:13.727643,26cba8a3-7eb0-49cd-9a64-3c3891c36070,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
23d0a18d-6ecd-4b46-8d25-210047daeaa9,TRADE,2025-12-21T14:13:16.064733,2025-12-21T14:13:16.140412,8cf5367c-6aa0-41e5-a2c7-36b6fd1f9c6e,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
390a673a-f47d-41cc-a8d7-840f1328ea68,TRADE,2025-12-21T14:13:17.739292,2025-12-21T14:13:17.882769,26a7b648-aa24-45ab-8e03-a29392b2d705,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
ec5a735a-57eb-47ca-8e0f-55e3e7824610,TRADE,2025-12-21T14:13:20.269367,2025-12-21T14:13:20.353394,365a6e87-ba02-4ad1-8bfd-900f8b01625c,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
f365fed1-3a58-4abc-b80a-d07da1bdaa16,TRADE,2025-12-21T14:13:21.622764,2025-12-21T14:13:21.695581,08a4e0af-c813-4719-a7d8-63301a07614e,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
d7ae1e50-45d7-491c-99a5-d20f4a1e85f2,TRADE,2025-12-21T14:13:22.658105,2025-12-21T14:13:22.751245,563f44a1-29d2-49bb-ab47-e520e1196ed2,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
a6a61670-05b5-4c5d-a96e-749665c8edbc,TRADE,2025-12-21T14:13:23.849417,2025-12-21T14:13:23.951427,6cc475b0-2597-4834-b782-f82f6f006bf8,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
6d4790cd-0ff5-4841-8ccf-b3a6522aa7e2,TRADE,2025-12-21T14:13:26.162696,2025-12-21T14:13:26.282286,fbf31cff-2d7c-457d-8f1d-39a66d42e388,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
09ba6579-0773-4fdc-84fa-e08c783179c3,TRADE,2025-12-21T14:13:27.498146,2025-12-21T14:13:27.587457,c6420c82-a894-41e1-98ad-5332c0a08e94,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
170f26fa-b4aa-4d0f-b269-34b208b7f424,TRADE,2025-12-21T14:13:29.948215,2025-12-21T14:13:30.020393,c2326fc9-f106-44ae-bff8-5f4011e7d085,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
d4a50f79-5fb8-4d4b-9ae5-494472ab7624,TRADE,2025-12-21T14:13:31.991537,2025-12-21T14:13:32.118500,69c70310-4ace-4551-8347-3b1729f45841,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
58c6fcd4-e985-4278-b5f4-54df7c2378bb,TRADE,2025-12-21T14:13:34.791299,2025-12-21T14:13:34.936583,8664800a-c456-4970-9c06-687cfd5a9fd7,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
3abcec2b-1aa7-4f64-8011-9e29f0007c38,TRADE,2025-12-21T14:13:37.421971,2025-12-21T14:13:37.540035,18f7e62e-c632-4784-a315-acff57829cda,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
401bd6a0-55ce-452b-95d1-dc308f3260bb,TRADE,2025-12-21T14:13:38.638770,2025-12-21T14:13:38.754020,89c4b78e-8614-4f18-bd45-fbc9f0260934,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
18a11c65-62de-4396-9466-1f7334d11c34,TRADE,2025-12-21T14:13:40.232619,2025-12-21T14:13:40.333359,2f140989-654f-4793-aa50-4a20a2073b22,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
ecc12ffd-217f-4f19-a679-f5101e85ed58,TRADE,2025-12-21T14:13:41.579119,2025-12-21T14:13:41.713260,a9a200c4-e3e6-4621-b399-c69e5e36cf8f,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
85ba8552-ff60-4a36-a298-a64a1ad1381a,TRADE,2025-12-21T14:13:43.837254,2025-12-21T14:13:43.978063,7d315c13-48b4-45af-bc29-46da85f23d14,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
1dcdb3df-2bdc-4bb4-9140-6d4b454938be,TRADE,2025-12-21T14:13:46.249169,2025-12-21T14:13:46.360761,618ecf42-a6ea-4854-b3cf-6b35f829a1bf,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
3711971f-d92e-4afb-a6c1-3b28eae86414,TRADE,2025-12-21T14:13:48.256613,2025-12-21T14:13:48.405258,3c2999db-0f84-40f5-855d-a782f3974555,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
da10d2a5-4426-4a8e-9e42-af2316ebafd2,TRADE,2025-12-21T14:13:50.267998,2025-12-21T14:13:50.379497,0364d4bf-dd57-4315-8dbc-3b584848024a,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
5d6638aa-fb60-4b76-b307-85d7a62671a0,TRADE,2025-12-21T14:13:52.296533,2025-12-21T14:13:52.382030,d99338ad-490f-4f89-9a81-83e78db6f217,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
069c18a7-27ac-48cc-9169-b77b38c36b59,TRADE,2025-12-21T14:13:53.367354,2025-12-21T14:13:53.505602,2ac3f688-30fd-464b-a113-5d323f7642de,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
8f601a01-4007-496b-9b96-58acdae8e3a0,TRADE,2025-12-21T14:13:55.282820,2025-12-21T14:13:55.391961,6a809449-2eab-4ab5-ae2f-f1bdb48cca6b,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
b2c2dd6f-4b10-4067-86f5-574eb98d3ed9,TRADE,2025-12-21T14:13:57.828658,2025-12-21T14:13:57.974843,4cc7bb1f-adec-48af-bc79-189dbf8e19a6,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
7dc590b0-3386-4016-9f41-08d066f19853,TRADE,2025-12-21T14:14:00.648863,2025-12-21T14:14:00.760209,7c383317-b63e-46f6-a7c7-48d89a03a9d2,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
0cee0c2d-9cec-40e5-8238-68ea73a0258d,TRADE,2025-12-21T14:14:02.021097,2025-12-21T14:14:02.120965,77b07056-fdb1-4de9-b18e-cb243102e0ba,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
d455358c-9fdc-4499-b759-17c4ca28c312,TRADE,2025-12-21T14:14:05.011687,2025-12-21T14:14:05.139325,bb606a64-b293-4b4c-851d-79e192b9c844,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
1f863899-c66f-4db0-a033-0b1dae76f62d,TRADE,2025-12-21T14:14:07.439862,2025-12-21T14:14:07.574686,d00e9889-9c69-4d63-aa3e-54a6145f29d9,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
99ebaff1-3d89-4b22-a197-ded7b3345abc,TRADE,2025-12-21T14:14:08.477740,2025-12-21T14:14:08.593666,8bd2eafc-2db6-4150-8464-d902b864d743,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
f331a3d1-ce9f-492e-b798-da9551a5f9de,TRADE,2025-12-21T14:14:09.514729,2025-12-21T14:14:09.622567,8de44cd1-b8f2-4cf1-88af-c54c60d1e577,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
1acba079-c4c7-4dac-9054-5a57cce826ef,TRADE,2025-12-21T14:14:11.625612,2025-12-21T14:14:11.721485,02f3350c-95b5-4762-b5ff-123cfdc1a465,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
389fbcc5-c9a4-4d87-b6c0-952899ba91b5,TRADE,2025-12-21T14:14:13.773788,2025-12-21T14:14:13.861608,0328aa5e-b33b-43b9-879f-c0a7b208b300,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
ac02cbcb-4dd0-4876-982a-479e19cb3191,TRADE,2025-12-21T14:14:15.389170,2025-12-21T14:14:15.441444,f5efb841-1597-46c3-9948-1b3f769e053f,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
3de736a4-ab56-4ff6-a1aa-456af162a049,TRADE,2025-12-21T14:14:17.922621,2025-12-21T14:14:18.025993,a91fb47a-ff36-48a8-b121-235da5178e79,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
42713f40-7ad1-4916-aae4-c1163e5fbbfb,TRADE,2025-12-21T14:14:18.986864,2025-12-21T14:14:19.086318,2f4fc08e-552a-4042-b20f-5443779a8d04,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
d8a95d40-4ad3-4e44-a05c-fee6c72d4770,TRADE,2025-12-21T14:14:20.553954,2025-12-21T14:14:20.614496,87a345fd-72f6-483e-8a34-f14955424dca,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
3e72ed2a-e68b-4ab6-bbac-9d323e3db843,TRADE,2025-12-21T14:14:23.263386,2025-12-21T14:14:23.412879,869e9a9f-0c83-4f35-ae3c-784f7d7e9e08,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
b407cdc0-ad04-44fd-93bb-84ef69a09335,TRADE,2025-12-21T14:14:24.481894,2025-12-21T14:14:24.542201,bfd4afa7-92b4-4213-abf8-f1acbcb0d060,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
ea851c5d-e38c-4922-a890-80a647eb192b,TRADE,2025-12-21T14:14:27.401178,2025-12-21T14:14:27.460815,211c1ed7-3554-40f5-a5dd-ccbeb9cef2cc,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
79878ef8-bbe5-4cc9-b4c8-4d3aec4aa66d,TRADE,2025-12-21T14:14:29.414151,2025-12-21T14:14:29.508577,55f95c46-46df-41ca-82d4-98d5c2c463fb,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
62e5674c-a6fb-4b59-a181-c615b2005559,TRADE,2025-12-21T14:14:32.262604,2025-12-21T14:14:32.340266,26cdd77a-0b30-4bc1-8888-bae69558b37f,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
edcd0a62-369d-4e67-8606-efcf59e8579f,TRADE,2025-12-21T14:14:33.744398,2025-12-21T14:14:33.860157,ef8f691f-2981-4a1a-8e86-862a4081deb7,CP1,Instrument.Option,ASX,1001,INITIAL,AU,SUCCESS,100,20
1554998e-50cf-4245-9ece-de5953ce1d83,TRADE,2025-12-21T14:14:36.435890,2025-12-21T14:14:36.558300,59fa506a-951e-4e65-90d2-e9650bdf389e,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
66d4b9db-77e5-4a54-82f9-3e75a60daa4b,TRADE,2025-12-21T14:14:37.953520,2025-12-21T14:14:38.028667,35e6e76f-8779-49da-af67-9d67a7b61b4c,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
c81e0ab2-6941-430b-81db-fa7f9f131458,TRADE,2025-12-21T14:14:40.387895,2025-12-21T14:14:40.518369,3b60fa0e-5f60-4a86-88c9-7a870d2f41e6,CP1,Instrument.Stock,ASX,1003,INITIAL,AU,SUCCESS,100,20
49d3b0e4-76cb-47b8-96e9-940fb83a8f20,TRADE,2025-12-21T14:14:42.373417,2025-12-21T14:14:42.485396,daa6c03e-aecd-4960-afcd-2901629180c5,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
7dc60ad8-db8a-483c-aad8-58cfa3e6efa0,TRADE,2025-12-21T14:14:45.332930,2025-12-21T14:14:45.420578,5360e9f7-fa30-4c82-bb1b-545aa8cd4cd1,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
3f252485-c12f-4389-8f73-fdcfeb4c9fbe,TRADE,2025-12-21T14:14:47.082722,2025-12-21T14:14:47.221285,bd35dc2e-17c2-4930-8343-717e261327ac,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
2a11fe0c-4ca7-422f-a45b-e3fd259da3d5,TRADE,2025-12-21T14:14:48.156564,2025-12-21T14:14:48.277584,010d046d-cfae-4d48-8a21-1b245cce95ce,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
d3c86f2d-9eaf-4235-827f-4b3cb8e95ca0,TRADE,2025-12-21T14:14:49.475978,2025-12-21T14:14:49.560569,c542648a-6672-4f7d-9ea6-edd0ea8069e8,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
e3a8dc08-45c0-48af-b2dd-0c34f323de96,TRADE,2025-12-21T14:14:51.039615,2025-12-21T14:14:51.178165,03355358-cd0b-46cf-882f-c3652e3dfcf9,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
487b490c-629e-403f-b2ac-93172b1d2fbf,TRADE,2025-12-21T14:14:53.090049,2025-12-21T14:14:53.142395,0c1373c0-1b55-4bde-9089-c507a3cc9a54,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
b34954dd-4351-4e03-979f-35b5cee07300,TRADE,2025-12-21T14:14:55.473177,2025-12-21T14:14:55.549070,17eb55f9-1d30-427a-aebb-b1570cab5cf4,CP1,Instrument.Future,ASX,1003,INITIAL,AU,SUCCESS,100,20
a9cd60f3-fb24-4fa5-a1b1-5de328b91bdc,TRADE,2025-12-21T14:14:57.425860,2025-12-21T14:14:57.561295,bd79e858-1806-4138-95a0-404bd054c629,CP1,Instrument.Future,ASX,1004,INITIAL,AU,SUCCESS,100,20
3e909b16-7c7a-46e1-b6a7-57e1ad9b1208,TRADE,2025-12-21T14:14:59.467390,2025-12-21T14:14:59.614125,aff6b647-e08e-4ca6-8aca-7a2a46fe2493,CP1,Instrument.Future,ASX,1001,INITIAL,AU,SUCCESS,100,20
1965062f-afc6-486b-9f5d-5b625f6a32bf,TRADE,2025-12-21T14:15:02.425660,2025-12-21T14:15:02.520169,57d25bf6-6d7d-40c1-8894-09dd6336a1da,CP1,Instrument.Stock,ASX,1000,INITIAL,AU,SUCCESS,100,20
1abf82ca-8f74-4397-a94b-a4a16ccd48c2,TRADE,2025-12-21T14:15:04.765791,2025-12-21T14:15:04.874191,188e72d3-0cf0-4056-83e5-69bf0ab39a37,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
dea090cd-d2fa-4f92-9714-88071eede5a1,TRADE,2025-12-21T14:15:06.969361,2025-12-21T14:15:07.103524,1bf4dac7-5593-4ce0-8f53-c4676eea118a,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
ee7a4ced-35b8-4562-852f-c65591657856,TRADE,2025-12-21T14:15:07.982315,2025-12-21T14:15:08.070973,800cf027-b59f-4fd2-89a3-9bc2350ee3bf,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
27d60dac-fadf-40bb-8ba6-3590520af94f,TRADE,2025-12-21T14:15:10.579092,2025-12-21T14:15:10.640991,c0b5bf1e-8a93-49d6-805e-461809b163c1,CP1,Instrument.Option,ASX,1002,INITIAL,AU,SUCCESS,100,20
d8ce7bc9-18d4-45ac-99a7-96969edb91a5,TRADE,2025-12-21T14:15:13.555130,2025-12-21T14:15:13.642696,e01a9c1d-f6d6-4744-89d8-f9bf9bb1d2eb,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
f4e50fa1-ae73-4f66-859b-bacf3c8340b9,TRADE,2025-12-21T14:15:15.116042,2025-12-21T14:15:15.174832,e58978ae-e6e8-4005-afdc-0049a1f3b293,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
27e0522b-90ac-422a-aeab-2e75eaf6c744,TRADE,2025-12-21T14:15:17.908441,2025-12-21T14:15:18.023154,3771c306-7426-428b-8a87-3607aecfe6b2,CP1,Instrument.Option,ASX,1000,INITIAL,AU,SUCCESS,100,20
7eb287bc-6500-4e93-869c-fd616aea1fe4,TRADE,2025-12-21T14:15:19.955044,2025-12-21T14:15:20.095380,cf7a1d2d-b840-4c61-bfb6-51b543a1910f,CP1,Instrument.Stock,ASX,1002,INITIAL,AU,SUCCESS,100,20
dc92af9c-3f27-4273-8c25-85fe0190a278,TRADE,2025-12-21T14:15:22.172490,2025-12-21T14:15:22.309084,3e5f2a3d-7305-4532-afe8-008f35ef02cd,CP1,Instrument.Future,ASX,1002,INITIAL,AU,SUCCESS,100,20
d14465ab-12bb-49a1-93de-d15790a11da3,TRADE,2025-12-21T14:15:23.377805,2025-12-21T14:15:23.475238,3c20dfbc-772b-4455-bb55-91d53019a8b4,CP1,Instrument.Stock,ASX,1001,INITIAL,AU,SUCCESS,100,20
e295ca72-4a9d-4f43-8417-402f3c323e44,TRADE,2025-12-21T14:15:24.843716,2025-12-21T14:15:24.978590,9721b751-5b1b-4e14-8728-0777d1c865cf,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
8f0ac0b4-40ef-41b3-b8d4-a84d81c1f946,TRADE,2025-12-21T14:15:26.170306,2025-12-21T14:15:26.233116,b4a0f965-7dbd-43e3-b992-43a645ec1653,CP1,Instrument.Option,ASX,1003,INITIAL,AU,SUCCESS,100,20
b9e9b050-f64a-40cd-9a21-0d4af4be1ed2,TRADE,2025-12-21T14:15:28.423588,2025-12-21T14:15:28.508167,4e730fae-4719-4f6b-832a-e962c110cd33,CP1,Instrument.Future,ASX,1000,INITIAL,AU,SUCCESS,100,20
93f8d78b-5764-44f8-b01d-8e64b3a7713a,TRADE,2025-12-21T14:15:30.350991,2025-12-21T14:15:30.485043,faf8eab8-1c3f-4aa1-96ae-eab9f5806c4d,CP1,Instrument.Option,ASX,1004,INITIAL,AU,SUCCESS,100,20
5b18d92d-505b-46f7-a61c-df05a3839b7a,TRADE,2025-12-21T14:15:31.490171,2025-12-21T14:15:31.627537,cce3c02e-c19b-4ba1-88db-8cf2e45b33b4,CP1,Instrument.Stock,ASX,1004,INITIAL,AU,SUCCESS,100,20
